crop_type,crop_dry_matter,crop_below_ground_ratio_to_above_ground_biomass,crop_above_ground_residue_dry_matter_to_harvested_yield,crop_n_content_below_ground,crop_n_content_of_above_ground_residues,crop_slope,crop_intercept
crops,0.85,0.22,1,0.009,0.008,1.07,0.88
grains,0.88,0.22,1.3,0.009,0.006,1.09,1.54
winter_wheat,0.89,0.23,1.3,0.009,0.006,1.61,0.4
spring_wheat,0.89,0.28,1.3,0.009,0.006,1.29,0.75
barley,0.89,0.22,1.2,0.014,0.007,0.98,0.59
oats,0.89,0.25,1.3,0.008,0.007,0.91,0.89
maize,0.87,0.22,1,0.007,0.006,1.03,0.61
rye,0.88,0,1.6,0.011,0.005,1.09,0.88
rice,0.89,0.16,1.4,0,0.007,0.95,2.46
millet,0.9,0,1.4,0,0.007,1.43,0.14
sorghum,0.89,0,1.4,0.006,0.007,0.88,1.33
beans_pulses,0.91,0.19,2.1,0.008,0.008,1.13,0.85
soybeans,0.91,0.19,2.1,0.008,0.008,0.93,1.35
potatoes_tubers,0.22,0.2,0.4,0.014,0.019,0.1,1.06
peanuts,0.94,0,1,0,0.016,1.07,1.54
alfalfa,0.9,0.4,0,0.019,0.027,0.29,0
non_legume_hay,0.9,0.54,0,0.012,0.015,0.18,0
n_fixing_forage,0.9,0.4,0.3,0.022,0.027,0.3,0
non_n_fixing_forage,0.9,0.54,0.3,0.012,0.015,0.3,0
perennial_grasses,0.9,0.8,0.3,0.012,0.05,0.3,0
grass_clover_mix,0.9,0.8,0.3,0.016,0.025,0.3,0
