fert_crop_type,fert_kg_n_per_ha,fert_kg_p_per_ha,fert_kg_k_per_ha
maize,141.545454545455,34.6363636363636,84.4545454545455
winter_wheat,190.272727272727,21.7272727272727,76.5454545454545
spring_wheat,190.272727272727,21.7272727272727,76.5454545454545
oats,141.909090909091,22.3636363636364,68.9090909090909
barley,139.969696969697,23.9090909090909,67.2424242424242
beans_peas,3.5,18.8333333333333,67.5
potatoes,119.818181818182,48.3636363636364,156.454545454545
turnips,119.818181818182,48.3636363636364,156.454545454545
sugar_beat,119.818181818182,48.3636363636364,156.454545454545
fodder_beat,151.636363636364,48.0909090909091,175.181818181818
average,131.856060606061,33.6378787878788,108.574242424242
