ef_country,Element,Item,Year,Unit,fm_value
Afghanistan,Yield,"Almonds, in shell",2021,t/ha,1.8748
Afghanistan,Yield,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,t/ha,0.7379
Afghanistan,Yield,Apples,2021,t/ha,11.0245
Afghanistan,Yield,Apricots,2021,t/ha,7.4779
Afghanistan,Yield,Barley,2021,t/ha,1.4594
Afghanistan,Yield,Cantaloupes and other melons,2021,t/ha,14.0282
Afghanistan,Yield,Figs,2021,t/ha,4.5706
Afghanistan,Yield,Grapes,2021,t/ha,10.7348
Afghanistan,Yield,Linseed,2021,t/ha,0.9475
Afghanistan,Yield,Maize (corn),2021,t/ha,1.9535
Afghanistan,Yield,Millet,2021,t/ha,1.0613
Afghanistan,Yield,Olives,2021,t/ha,3.6392
Afghanistan,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,15.037
Afghanistan,Yield,Oranges,2021,t/ha,6.5291
Afghanistan,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,4.1138
Afghanistan,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,8.2883
Afghanistan,Yield,"Other fruits, n.e.c.",2021,t/ha,7.6039
Afghanistan,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,0.8383
Afghanistan,Yield,Other pulses n.e.c.,2021,t/ha,0.5476
Afghanistan,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,0.0019
Afghanistan,Yield,Other stone fruits,2021,t/ha,7.0518
Afghanistan,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,8.8082
Afghanistan,Yield,Peaches and nectarines,2021,t/ha,8.8258
Afghanistan,Yield,Pears,2021,t/ha,8.2156
Afghanistan,Yield,"Pistachios, in shell",2021,t/ha,1.2917
Afghanistan,Yield,Plums and sloes,2021,t/ha,9.1433
Afghanistan,Yield,Potatoes,2021,t/ha,16.1656
Afghanistan,Yield,Rice,2021,t/ha,3.0071
Afghanistan,Yield,"Seed cotton, unginned",2021,t/ha,1.2761
Afghanistan,Yield,Sesame seed,2021,t/ha,0.8287
Afghanistan,Yield,Sugar beet,2021,t/ha,15.1261
Afghanistan,Yield,Sugar cane,2021,t/ha,23.2014
Afghanistan,Yield,Sunflower seed,2021,t/ha,1.2212
Afghanistan,Yield,"Walnuts, in shell",2021,t/ha,2.6407
Afghanistan,Yield,Watermelons,2021,t/ha,13.5191
Afghanistan,Yield,Wheat,2021,t/ha,2.1272
Albania,Yield,Apples,2021,t/ha,26.2258
Albania,Yield,Apricots,2021,t/ha,14.6571
Albania,Yield,Barley,2021,t/ha,3.0191
Albania,Yield,"Beans, dry",2021,t/ha,1.6776
Albania,Yield,"Broad beans and horse beans, dry",2021,t/ha,1.223
Albania,Yield,"Broad beans and horse beans, green",2021,t/ha,4.9983
Albania,Yield,Cabbages,2021,t/ha,34.7005
Albania,Yield,Cantaloupes and other melons,2021,t/ha,30.8262
Albania,Yield,Carrots and turnips,2021,t/ha,28.3476
Albania,Yield,Cauliflowers and broccoli,2021,t/ha,22.6064
Albania,Yield,Cherries,2021,t/ha,9.7791
Albania,Yield,"Chestnuts, in shell",2021,t/ha,2.1136
Albania,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,30.8503
Albania,Yield,Cucumbers and gherkins,2021,t/ha,46.0742
Albania,Yield,Dates,2021,t/ha,29.5654
Albania,Yield,Eggplants (aubergines),2021,t/ha,27.7648
Albania,Yield,Figs,2021,t/ha,15.9816
Albania,Yield,Grapes,2021,t/ha,20.1002
Albania,Yield,Green garlic,2021,t/ha,16.588
Albania,Yield,Hop cones,2021,t/ha,0.7572
Albania,Yield,Leeks and other alliaceous vegetables,2021,t/ha,24.2023
Albania,Yield,Lemons and limes,2021,t/ha,7.0538
Albania,Yield,Lettuce and chicory,2021,t/ha,14.9841
Albania,Yield,Maize (corn),2021,t/ha,7.1073
Albania,Yield,Oats,2021,t/ha,2.1842
Albania,Yield,Okra,2021,t/ha,12.8622
Albania,Yield,Olives,2021,t/ha,2.261
Albania,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,20.5887
Albania,Yield,"Onions and shallots, green",2021,t/ha,22.78
Albania,Yield,Oranges,2021,t/ha,53.0196
Albania,Yield,"Other beans, green",2021,t/ha,12.8816
Albania,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,25.7102
Albania,Yield,"Other fruits, n.e.c.",2021,t/ha,25.6869
Albania,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,9.0278
